uwhportal-token-no-pending-link,Portal not expecting a connection. Please try again.,Aucun lien en attente trouvé. Veuillez réessayer.,"No se encontró ningún enlace pendiente. Por favor, inténtelo de nuevo.",Portal erwartet keine Verbindung. Bitte erneut versuchen.,Portal tidak mengharapkan koneksi. Silakan coba lagi.,Il portale non si aspetta una connessione. Riprova.,ポータルは接続を待っていません。 もう一度試してください。,Portal이 연결을 기다리지 않습니다. 다시 시도하세요.,Portal tidak menjangka sambungan. Sila cuba lagi.,Portaal verwacht geen verbinding. Probeer het opnieuw.,O portal não está à espera de uma ligação. Tente novamente.,พอร์ทัลไม่รอการเชื่อมต่อ โปรดลองอีกครั้ง,Hindi inaasahan ng Portal ang isang koneksyon. Pakisubukan muli.,Portal bir bağlantı beklemiyordur. Lütfen tekrar deneyin.,Portal未等待连接。 请重试。
go-back-to-editor,GO BACK TO EDITOR,RETOURNER À L'ÉDITEUR,VOLVER AL EDITOR,ZURÜCK ZUM EDITOR,KEMBALI KE EDITOR,TORNA ALL'EDITOR,編集画面に戻る,편집기로 돌아가기,KEMBALI KE EDITOR,TERUG NAAR EDITOR,VOLTAR AO EDITOR,กลับไปยังตัวแก้ไข,BUMALIK SA EDITOR,DÜZENLEYICIYE GERİ DÖN,返回编辑器
discard-changes,DISCARD CHANGES,ANNULER LES MODIFICATIONS,DESCARTAR CAMBIOS,ÄNDERUNGEN VERWERFEN,BUANG PERUBAHAN,SCARTA MODIFICHE,変更を破棄,변경 사항 버리기,BUANG PERUBAHAN,WIJZIGINGEN VERWERPEN,DESCARTAR ALTERAÇÕES,ยกเลิกการเปลี่ยนแปลง,ITAPON ANG MGA PAGBABAGO,DEĞİŞİKLİKLERİ İPTAL ET,放弃更改
end-current-game-and-apply-changes,END CURRENT GAME AND APPLY CHANGES,TERMINER LE MATCH EN COURS ET APPLIQUER LES MODIFICATIONS,TERMINAR EL JUEGO ACTUAL Y APLICAR CAMBIOS,AKTUELLES SPIEL BEENDEN UND ÄNDERUNGEN ÜBERNEHMEN,AKHIRI PERTANDINGAN DAN TERAPKAN PERUBAHAN,TERMINA PARTITA E APPLICA MODIFICHE,現在の試合を終了して変更を適用,현재 경기 종료 및 변경 사항 적용,TAMATKAN PERLAWANAN SEMASA DAN GUNA PERUBAHAN,HUIDIGE WEDSTRIJD BEËINDIGEN EN WIJZIGINGEN TOEPASSEN,TERMINAR JOGO ATUAL E APLICAR ALTERAÇÕES,สิ้นสุดเกมปัจจุบันและใช้การเปลี่ยนแปลง,TAPUSIN ANG KASALUKUYANG LARO AT ILAPAT ANG MGA PAGBABAGO,MEVCUT OYUNU BİTİR VE DEĞİŞİKLİKLERİ UYGULA,结束当前比赛并应用所有更改
end-current-game-and-apply-change,END CURRENT GAME AND APPLY CHANGE,TERMINER LE MATCH EN COURS ET APPLIQUER LE CHANGEMENT,TERMINAR EL JUEGO ACTUAL Y APLICAR CAMBIO,AKTUELLES SPIEL BEENDEN UND ÄNDERUNG ÜBERNEHMEN,AKHIRI PERTANDINGAN DAN TERAPKAN PERUBAHAN,TERMINA PARTITA E APPLICA MODIFICA,現在の試合を終了して変更を適用,현재 경기 종료 및 변경 사항 적용,TAMATKAN PERLAWANAN SEMASA DAN GUNA PERUBAHAN,HUIDIGE WEDSTRIJD BEËINDIGEN EN WIJZIGING TOEPASSEN,TERMINAR JOGO ATUAL E APLICAR ALTERAÇÃO,สิ้นสุดเกมปัจจุบันและใช้การเปลี่ยนแปลง,TAPUSIN ANG KASALUKUYANG LARO AT ILAPAT ANG PAGBABAGO,MEVCUT OYUNU BİTİR VE DEĞİŞİKLİĞİ UYGULA,结束当前比赛并应用更改
keep-current-game-and-apply-change,KEEP CURRENT GAME AND APPLY CHANGE,GARDER LE MATCH EN COURS ET APPLIQUER LE CHANGEMENT,MANTENER EL JUEGO ACTUAL Y APLICAR CAMBIO,AKTUELLES SPIEL BEHALTEN UND ÄNDERUNG ÜBERNEHMEN,LANJUTKAN PERTANDINGAN DAN TERAPKAN PERUBAHAN,MANTIENI PARTITA E APPLICA MODIFICA,現在の試合を続けて変更を適用,현재 경기 유지 및 변경 사항 적용,KEKALKAN PERLAWANAN SEMASA DAN GUNA PERUBAHAN,HUIDIGE WEDSTRIJD BEWAREN EN WIJZIGING TOEPASSEN,MANTER JOGO ATUAL E APLICAR ALTERAÇÃO,เก็บเกมปัจจุบันและใช้การเปลี่ยนแปลง,PANATILIHIN ANG KASALUKUYANG LARO AT ILAPAT ANG PAGBABAGO,MEVCUT OYUNU DEVAM ETTİR VE DEĞİŞİKLİĞİ UYGULA,保留当前比赛并应用更改
ok,OK,OK,OK,OK,OKE,OK,OK,확인,OK,OK,OK,ตกลง,OK,TAMAM,确定
confirm-score,Is this score correct? Confirm with chief referee.,Ce score est-il correct ? Confirmer avec l'arbitre en chef.,¿Es correcto este puntaje? Confirma con el árbitro principal.,Ist dieser Spielstand korrekt? Mit dem Hauptschiedsrichter bestätigen.,Apakah skor ini sudah benar? Konfirmasi dengan wasit kepala.,Il punteggio è corretto? Conferma con il capo arbitro.,このスコアは正しいですか？ 主審に確認してください。,이 점수가 맞습니까? 주심과 확인하세요.,Adakah markah ini betul? Sahkan dengan ketua pengadil.,Is deze score correct? Bevestig met de hoofdscheidsrechter.,Este resultado está correto? Confirme com o árbitro principal.,คะแนนนี้ถูกต้องหรือไม่? ยืนยันกับหัวหน้าผู้ตัดสิน,Tama ba ang puntosing ito? Kumpirmahin sa punong referee.,Bu skor doğru mu? Başhakem ile onaylayın.,此比分是否正确？ 请与主裁判确认。
yes,YES,OUI,SI,JA,YA,SÌ,はい,예,YA,JA,SIM,ใช่,OO,EVET,是
no,NO,NON,NO,NEIN,TIDAK,NO,いいえ,아니요,TIDAK,NEE,NÃO,ไม่,HINDI,HAYIR,否
equal,EQUAL,ÉGAL,IGUAL,GLEICH,SERI,PARI,同点,동등,SAMA,GELIJK,IGUAL,เท่ากัน,PANTAY,EŞİT,相等
refresh,REFRESH,RAFRAÎCHIR,RECARGAR,AKTUALISIEREN,SEGARKAN,AGGIORNA,更新,새로고침,MUAT SEMULA,VERNIEUWEN,ATUALIZAR,รีเฟรช,I-REFRESH,YENİLE,刷新
refreshing,REFRESHING...,RAFRAÎCHISSANT...,RECARGANDO...,WIRD AKTUALISIERT...,MENYEGARKAN...,AGGIORNAMENTO...,更新中...,새로고침 중...,MEMUAT SEMULA...,VERNIEUWEN...,A ATUALIZAR...,กำลังรีเฟรช...,NIRI-REFRESH...,YENİLENİYOR...,刷新中...
settings,SETTINGS,PARAMÈTRES,CONFIGURACIÓN,EINSTELLUNGEN,PENGATURAN,IMPOSTAZIONI,設定,설정,TETAPAN,INSTELLINGEN,DEFINIÇÕES,การตั้งค่า,MGA SETTING,AYARLAR,设置
none,None,Aucun,Ninguno,Keine,Tidak Ada,Nessuno,なし,없음,Tiada,Geen,Nenhum,ไม่มี,Wala,Yok,无
game-number-error,Error ({ $game_number }),Erreur ({ $game_number }),Error ({ $game_number }),Fehler ({ $game_number }),Galat ({ $game_number }),Errore ({ $game_number }),エラー ({ $game_number }),오류 ({ $game_number }),Ralat ({ $game_number }),Fout ({ $game_number }),Erro ({ $game_number }),ข้อผิดพลาด ({ $game_number }),Error ({ $game_number }),Hata ({ $game_number }),错误（{ $game_number }）
next-game-number-error,Error ({ $next_game_number }),Erreur ({ $next_game_number }),Error ({ $next_game_number }),Fehler ({ $next_game_number }),Galat ({ $next_game_number }),Errore ({ $next_game_number }),エラー ({ $next_game_number }),오류 ({ $next_game_number }),Ralat ({ $next_game_number }),Fout ({ $next_game_number }),Erro ({ $next_game_number }),ข้อผิดพลาด ({ $next_game_number }),Error ({ $next_game_number }),Hata ({ $next_game_number }),错误（{ $next_game_number }）
last-game-next-game | two-games,"Last Game: { $prev_game }, Next Game: { $next_game }","Dernier Match: { $prev_game }, Prochain Match: { $next_game }","Último partido: { $prev_game }, Próximo Juego: { $next_game }","Letztes Spiel: { $prev_game }, Nächstes Spiel: { $next_game }","Pertandingan Terakhir: { $prev_game }, Pertandingan Berikutnya: { $next_game }","Ultima Partita: { $prev_game }, Prossima Partita: { $next_game }","前の試合: { $prev_game }, 次の試合: { $next_game }","이전 경기: { $prev_game }, 다음 경기: { $next_game }","Perlawanan Lepas: { $prev_game }, Perlawanan Seterusnya: { $next_game }","Vorige Wedstrijd: { $prev_game }, Volgende Wedstrijd: { $next_game }","Último Jogo: { $prev_game }, Próximo Jogo: { $next_game }","เกมที่แล้ว: { $prev_game }, เกมถัดไป: { $next_game }","Huling Laro: { $prev_game }, Susunod na Laro: { $next_game }","Önceki Oyun: { $prev_game }, Sonraki Oyun: { $next_game }",上场：{ $prev_game }， 下场：{ $next_game }
black-team-white-team,Black Team: { $black_team } White Team: { $white_team },Équipe Noire: { $black_team } Équipe Blanche: { $white_team },Equipo Negro: { $black_team } Equipo Blanco: { $white_team },Schwarze Mannschaft: { $black_team } Weiße Mannschaft: { $white_team },Tim Hitam: { $black_team } Tim Putih: { $white_team },Squadra Nera: { $black_team } Squadra Bianca: { $white_team },黒チーム: { $black_team } 白チーム: { $white_team },검정 팀: { $black_team } 흰 팀: { $white_team },Pasukan Hitam: { $black_team } Pasukan Putih: { $white_team },Donker Team: { $black_team } Licht Team: { $white_team },Equipa Preta: { $black_team } Equipa Branca: { $white_team },ทีมดำ: { $black_team } ทีมขาว: { $white_team },Koponan ng Itim: { $black_team } Koponan ng Puti: { $white_team },Siyah Takım: { $black_team } Beyaz Takım: { $white_team },黑队：{ $black_team } 白队：{ $white_team }
game-length-ot-allowed,Half Length: { $half_length } Half Time Length: { $half_time_length } Overtime Allowed: { $overtime },Durée de la période: { $half_length } Durée de la mi-temps: { $half_time_length } Prolongations Autorisées: { $overtime },Duración de una mitad: { $half_length } Duración del medio tiempo: { $half_time_length } Tiempo extra habilitado: { $overtime },Halbzeitdauer: { $half_length } Halbzeitpausendauer: { $half_time_length } Verlängerung Erlaubt: { $overtime },Durasi Babak: { $half_length } Durasi Jeda Babak: { $half_time_length } Perpanjangan Waktu Diizinkan: { $overtime },Durata Tempo: { $half_length } Durata Intervallo: { $half_time_length } Tempi Suppl. Consentiti: { $overtime },ハーフ時間: { $half_length } ハーフタイム時間: { $half_time_length } 延長戦許可: { $overtime },전반 시간: { $half_length } 하프타임 시간: { $half_time_length } 연장전 허용: { $overtime },Panjang Separuh: { $half_length } Panjang Rehat Separuh Masa: { $half_time_length } Masa Tambahan Dibenarkan: { $overtime },Duur Helft: { $half_length } Duur Rust: { $half_time_length } Verlenging Toegestaan: { $overtime },Duração do Tempo: { $half_length } Duração do Intervalo: { $half_time_length } Prorrogação Permitida: { $overtime },ความยาวครึ่ง: { $half_length } ความยาวพักครึ่ง: { $half_time_length } อนุญาตต่อเวลาพิเศษ: { $overtime },Haba ng Kalahati: { $half_length } Haba ng Pahinga: { $half_time_length } Overtime Pinahintulutan: { $overtime },Devre Süresi: { $half_length } Devre Arası Süresi: { $half_time_length } Uzatma İzin Verildi: { $overtime },半场时长：{ $half_length } 中场时长：{ $half_time_length } 允许加时赛：{ $overtime }
overtime-details,Pre-Overtime Break Length: { $pre_overtime } Overtime Half Length: { $overtime_len } Overtime Half Time Length: { $overtime_half_time_len },Durée de la pause avant les prolongations: { $pre_overtime } Durée de la période des prolongations: { $overtime_len } Durée de la mi-temps des prolongations: { $overtime_half_time_len },Duración del descanso previo al tiempo extra: { $pre_overtime } Duración de la mitad del tiempo extra: { $overtime_len } Duración del medio tiempo extra: { $overtime_half_time_len },Pause vor Verlängerung: { $pre_overtime } Halbzeitdauer Verlängerung: { $overtime_len } Halbzeitpausendauer Verlängerung: { $overtime_half_time_len },Durasi Jeda Sebelum Perpanjangan Waktu: { $pre_overtime } Durasi Babak Perpanjangan Waktu: { $overtime_len } Durasi Jeda Perpanjangan Waktu: { $overtime_half_time_len },Durata Pausa Pre-Supplementari: { $pre_overtime } Durata Tempo Supplementare: { $overtime_len } Durata Intervallo Supplementare: { $overtime_half_time_len },延長前休憩時間: { $pre_overtime } 延長ハーフ時間: { $overtime_len } 延長ハーフタイム時間: { $overtime_half_time_len },연장전 전 휴식 시간: { $pre_overtime } 연장 전반 시간: { $overtime_len } 연장 하프타임 시간: { $overtime_half_time_len },Panjang Rehat Pra-Masa Tambahan: { $pre_overtime } Panjang Separuh Masa Tambahan: { $overtime_len } Panjang Rehat Separuh Masa Tambahan: { $overtime_half_time_len },Duur Pauze Voor Verlenging: { $pre_overtime } Duur Helft Verlenging: { $overtime_len } Duur Rust Verlenging: { $overtime_half_time_len },Duração da Pausa Pré-Prorrogação: { $pre_overtime } Duração do Tempo de Prorrogação: { $overtime_len } Duração do Intervalo de Prorrogação: { $overtime_half_time_len },ความยาวพักก่อนต่อเวลาพิเศษ: { $pre_overtime } ความยาวครึ่งต่อเวลาพิเศษ: { $overtime_len } ความยาวพักครึ่งต่อเวลาพิเศษ: { $overtime_half_time_len },Haba ng Pahinga Bago Overtime: { $pre_overtime } Haba ng Kalahati sa Overtime: { $overtime_len } Haba ng Pahinga sa Overtime: { $overtime_half_time_len },Uzatma Öncesi Ara Süresi: { $pre_overtime } Uzatma Devre Süresi: { $overtime_len } Uzatma Devre Arası Süresi: { $overtime_half_time_len },加时前休息时长：{ $pre_overtime } 加时赛半场时长：{ $overtime_len } 加时赛中场时长：{ $overtime_half_time_len }
sd-allowed,Sudden Death Allowed: { $sd },Mort Subite Autorisée: { $sd },Muerte súbita habilitada: { $sd },Plötzlicher Tod Erlaubt: { $sd },Sudden Death Diizinkan: { $sd },Morte Improvvisa Consentita: { $sd },サドンデス許可: { $sd },서든 데스 허용: { $sd },Sudden Death Dibenarkan: { $sd },Plotselinge Dood Toegestaan: { $sd },Morte Súbita Permitida: { $sd },อนุญาตตายกะทันหัน: { $sd },Sudden Death Pinahintulutan: { $sd },Ani Ölüm İzin Verildi: { $sd },允许突然死亡：{ $sd }
pre-sd,Pre-Sudden-Death Break Length: { $pre_sd_len },Durée de la pause avant la mort subite: { $pre_sd_len },Duración del descanso previo a la muerte súbita: { $pre_sd_len },Pause vor Plötzlichem Tod: { $pre_sd_len },Durasi Jeda Sebelum Sudden Death: { $pre_sd_len },Durata Pausa Pre-Morte Improvvisa: { $pre_sd_len },サドンデス前休憩時間: { $pre_sd_len },서든 데스 전 휴식 시간: { $pre_sd_len },Panjang Rehat Pra-Sudden Death: { $pre_sd_len },Duur Pauze Voor Plotselinge Dood: { $pre_sd_len },Duração da Pausa Pré-Morte Súbita: { $pre_sd_len },ความยาวพักก่อนตายกะทันหัน: { $pre_sd_len },Haba ng Pahinga Bago Sudden Death: { $pre_sd_len },Ani Ölüm Öncesi Ara Süresi: { $pre_sd_len },突然死亡前休息时长：{ $pre_sd_len }
team-to-len,Team Timeout Duration: { $to_len },Durée du Temps Mort d'Équipe: { $to_len },Duración del tiempo muerto de equipo: { $to_len },Mannschafts-Auszeit Dauer: { $to_len },Durasi Time-out Tim: { $to_len },Durata Time-out di Squadra: { $to_len },チームタイムアウト時間: { $to_len },팀 타임아웃 시간: { $to_len },Tempoh Masa Rehat Pasukan: { $to_len },Duur Team Time-out: { $to_len },Duração do Tempo de Equipa: { $to_len },ระยะเวลาพักทีม: { $to_len },Tagal ng Timeout ng Koponan: { $to_len },Takım Molası Süresi: { $to_len },队伍暂停时长：{ $to_len }
time-btwn-games,Nominal Time Between Games: { $time_btwn },Temps Entre les Matchs: { $time_btwn },Tiempo nominal entre partidos: { $time_btwn },Nominale Spielpause: { $time_btwn },Waktu Nominal Antar Pertandingan: { $time_btwn },Tempo Nominale fra Partite: { $time_btwn },試合間基準時間: { $time_btwn },경기 간 기준 시간: { $time_btwn },Masa Nominal Antara Perlawanan: { $time_btwn },Nominale Tijd Tussen Wedstrijden: { $time_btwn },Tempo Nominal Entre Jogos: { $time_btwn },เวลาระหว่างเกมตามกำหนด: { $time_btwn },Nominal na Oras sa Pagitan ng mga Laro: { $time_btwn },Oyunlar Arası Nominal Süre: { $time_btwn },名义场间时间：{ $time_btwn }
min-brk-btwn-games,Minimum Time Between Games: { $min_brk_time },Temps Minimum Entre les Matchs: { $min_brk_time },Tiempo mínimo entre partidos: { $min_brk_time },Minimale Spielpause: { $min_brk_time },Waktu Minimum Antar Pertandingan: { $min_brk_time },Tempo Minimo fra Partite: { $min_brk_time },試合間最小時間: { $min_brk_time },경기 간 최소 시간: { $min_brk_time },Masa Minimum Antara Perlawanan: { $min_brk_time },Minimale Tijd Tussen Wedstrijden: { $min_brk_time },Tempo Mínimo Entre Jogos: { $min_brk_time },เวลาระหว่างเกมขั้นต่ำ: { $min_brk_time },Pinakamaliit na Oras sa Pagitan ng mga Laro: { $min_brk_time },Oyunlar Arası Minimum Süre: { $min_brk_time },最短场间时间：{ $min_brk_time }
select-event,SELECT EVENT,SÉLECTIONNER LE EVÉNEMENT,SELECCIONAR EVENTO,VERANSTALTUNG AUSWÄHLEN,PILIH ACARA,SELEZIONA EVENTO,大会を選択,대회 선택,PILIH ACARA,EVENEMENT SELECTEREN,SELECIONAR EVENTO,เลือกกิจกรรม,PUMILI NG KAGANAPAN,ETKİNLİK SEÇ,选择赛事
select-court,SELECT COURT,SÉLECTIONNER LE TERRAIN,SELECCIONAR CANCHA,FELD AUSWÄHLEN,PILIH LAPANGAN,SELEZIONA CAMPO,コートを選択,코트 선택,PILIH GELANGGANG,BAAN SELECTEREN,SELECIONAR CAMPO,เลือกสนาม,PUMILI NG KORTE,SAHA SEÇ,选择球场
select-game,SELECT GAME,SÉLECTIONNER LE MATCH,SELECCIONAR PARTIDO,SPIEL AUSWÄHLEN,PILIH PERTANDINGAN,SELEZIONA PARTITA,試合を選択,경기 선택,PILIH PERLAWANAN,WEDSTRIJD SELECTEREN,SELECIONAR JOGO,เลือกเกม,PUMILI NG LARO,OYUN SEÇ,选择比赛
add-warning,ADD WARNING,AJOUTER UN AVERT.,AÑADIR AVISO,VERWARNUNG HINZUFÜGEN,TAMBAH PERINGATAN,AGGIUNGI AMMONIZIONE,警告追加,경고 추가,TAMBAH AMARAN,WAARSCHUWING TOEVOEGEN,ADICIONAR AVISO,เพิ่มการเตือน,MAGDAGDAG NG BABALA,UYARI EKLE,添加警告
add-foul,ADD FOUL,AJOUTER UNE FAUTE,AÑADIR FALTA,FOUL HINZUFÜGEN,TAMBAH PELANGGARAN,AGGIUNGI FALLO,反則追加,반칙 추가,TAMBAH KESALAHAN,OVERTREDING TOEVOEGEN,ADICIONAR FALTA,เพิ่มฟาวล์,MAGDAGDAG NG POUL,FAUL EKLE,添加犯规
start-now,START NOW,COMMENCER MAINTENANT,EMPEZAR,JETZT STARTEN,MULAI SEKARANG,INIZIA ORA,今すぐ開始,지금 시작,MULA SEKARANG,NU STARTEN,INICIAR AGORA,เริ่มเลย,MAGSIMULA NA,ŞİMDİ BAŞLAT,立即开始
end-timeout,END TIMEOUT,FIN DU TEMPS MORT,TERMINAR TIEMPO MUERTO,AUSZEIT BEENDEN,AKHIRI TIME-OUT,FINE TIME-OUT,タイムアウト終了,타임아웃 종료,TAMAT MASA REHAT,TIME-OUT BEËINDIGEN,TERMINAR TEMPO DE EQUIPA,สิ้นสุดพักทีม,TAPUSIN ANG TIMEOUT,MOLAYI BİTİR,结束暂停
warnings,WARNINGS,AVERTISSEMENTS (AVERT.),AVISOS,VERWARNUNGEN,PERINGATAN,AMMONIZIONI,警告,경고,AMARAN,WAARSCHUWINGEN,AVISOS,การเตือน,MGA BABALA,UYARILAR,警告
penalties,PENALTIES,PÉNALITÉS,EXPULSIONES,STRAFZEITEN,PENALTI,PENALITÀ,退水,페널티,PENALTI,UITSLUITINGEN,PENALIDADES,โทษ,MGA PARUSA,CEZALAR,罚时记录
dark-score-line-1 | light-score-line-1,SCORE,SCORE,PUNTUACIÓN,TORE,SKOR,PUNTEGGIO,得点,점수,MARKAH,SCORE,RESULTADO,คะแนน,PUNTOS,SKOR,比分
dark-score-line-2 | dark-timeout-line-1,{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps },{ dark-team-name-caps }
light-score-line-2 | light-timeout-line-1,{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps },{ light-team-name-caps }
black-penalties,BLACK PENALTIES,PÉNALITÉS NOIR,EXPULSIONES E. NEGRO,STRAFZEITEN SCHWARZ,PENALTI HITAM,PENALITÀ NERI,黒チーム退水,검정 팀 페널티,PENALTI HITAM,UITSLUITINGEN DONKER,PENALIDADES PRETA,โทษทีมดำ,MGA PARUSA NG ITIM,SİYAH CEZALAR,黑队罚时记录
white-penalties,WHITE PENALTIES,PÉNALITÉS BLANC,EXPULSIONES E. BLANCO,STRAFZEITEN WEISS,PENALTI PUTIH,PENALITÀ BIANCHI,白チーム退水,흰 팀 페널티,PENALTI PUTIH,UITSLUITINGEN LICHT,PENALIDADES BRANCA,โทษทีมขาว,MGA PARUSA NG PUTI,BEYAZ CEZALAR,白队罚时记录
final-score,Please enter the final score,Veuillez entrer le score final,Por favor ingrese la puntuación final,Bitte Endergebnis eingeben,Masukkan skor akhir,Inserisci il punteggio finale,最終スコアを入力してください,최종 점수를 입력하세요,Sila masukkan markah akhir,Voer de eindstand in,Introduza o resultado final,กรุณาป้อนคะแนนสุดท้าย,Pakilagay ang panghuling puntos,Lütfen final skorunu girin,请输入最终比分
confirmation-count-down,Note: The unchanged score will be automatically confirmed in { $countdown },Note : Le score inchangé sera automatiquement confirmé dans { $countdown },Nota: La puntuación no modificada se confirmará automáticamente en { $countdown },Hinweis: Der unveränderte Spielstand wird in { $countdown } automatisch bestätigt,Catatan: Skor yang tidak berubah akan dikonfirmasi secara otomatis dalam { $countdown },Nota: Il punteggio invariato sarà confermato automaticamente tra { $countdown },注意: 変更されていないスコアは { $countdown } 後に自動的に確定されます,참고: 변경되지 않은 점수는 { $countdown } 후 자동으로 확인됩니다,Nota: Markah yang tidak diubah akan disahkan secara automatik dalam { $countdown },Opmerking: De ongewijzigde score wordt automatisch bevestigd over { $countdown },Nota: O resultado inalterado será confirmado automaticamente em { $countdown },หมายเหตุ: คะแนนที่ไม่เปลี่ยนแปลงจะได้รับการยืนยันอัตโนมัติใน { $countdown },Tandaan: Ang hindi nabagong puntos ay awtomatikong makukumpirma sa loob ng { $countdown },Not: Değiştirilmemiş skor { $countdown } içinde otomatik olarak onaylanacaktır,注意：未修改的比分将在 { $countdown } 后自动确认
end-timeout-line-1,END,FIN,TERMINAR,AUSZEIT,AKHIRI,FINE,終了,종료,TAMAT,TIME-OUT,TERMINAR,สิ้นสุด,TAPUSIN ANG,MOLAYI,结束
end-timeout-line-2 | ref-timeout-line-2 | dark-timeout-line-2 | light-timeout-line-2,{ timeout },{ timeout },{ ref },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout },{ timeout }
switch-to,SWITCH TO,PASSER À,CAMBIAR A,WECHSELN ZU,BERALIH KE,PASSA A,切替,전환,TUKAR KE,OVERSCHAKELEN NAAR,MUDAR PARA,สลับไป,LUMIPAT SA,GEÇİŞ YAP,切换至
ref,REF,ARBITRE,ÁRBITRO,SCHIRI,WASIT,ARBITRO,審判,심판,PENGADIL,SCHEIDSRECHTER,ÁRBITRO,ผู้ตัดสิน,REF,HAKEM,裁判
ref-timeout-line-1,{ ref },{ timeout },{ timeout },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref },{ ref }
penalty-shot-line-1,PENALTY,TIR DE,TIRO,STRAF-,TEMBAKAN,TIRO DI,ペナルティー,페널티,TEMBAKAN,STRAF-,TIRO DE,การยิง,PENALTY,CEZA,罚球
penalty-shot-line-2,SHOT,PÉNALITÉ,PENAL,STOSS,PENALTI,RIGORE,ショット,샷,PENALTI,SCHOT,PENALIDADE,ลูกโทษ,SHOT,ATIŞI,射门
pen-shot,PEN SHOT,TIR DE PÉNALITÉ,TIRO PENAL,STRAFSTOSS,TBK PENALTI,TIRO RIG.,ペナルティーショット,페널티 샷,TMBN PENALTI,STRAFSCHOT,TIRO PENAL,ยิงโทษ,PENALTY SHOT,CEZA ATIŞI,罚球射门
served,Served,Servi,Servido,Verbüßt,Dijalani,Scontata,執行済,집행됨,Dilaksanakan,Uitgezeten,Cumprida,รับโทษแล้ว,Naisilbi,Tamamlandı,已执行
penalty,"#{$player_number} - {$time -> [pending] Pending [served] Served [total-dismissal] Dismissed *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] En Attente [served] Servi [total-dismissal] Expulsé *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Pendiente [served] Servido [total-dismissal] Descartado *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Ausstehend [served] Verbüßt [total-dismissal] Platzverweis *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Menunggu [served] Dijalani [total-dismissal] Dikeluarkan *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] In attesa [served] Scontata [total-dismissal] Espulso *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] 保留中 [served] 執行済 [total-dismissal] 退場 *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] 대기 중 [served] 집행됨 [total-dismissal] 완전 퇴장 *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Menunggu [served] Dilaksanakan [total-dismissal] Disingkirkan *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] In behandeling [served] Uitgezeten [total-dismissal] Definitief uitgesloten *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Pendente [served] Cumprida [total-dismissal] Expulso *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] รอดำเนินการ [served] รับโทษแล้ว [total-dismissal] ไล่ออก *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Naghihintay [served] Naisilbi [total-dismissal] Tinanggal *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] Beklemede [served] Tamamlandı [total-dismissal] İhraç Edildi *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }","#{$player_number} - {$time -> [pending] 待执行 [served] 已执行 [total-dismissal] 已取消资格 *[number] {$time} } {$time -> [total-dismissal] {""""} *[other] ({$kind -> *[any] { penalty-kind } }) }"
